model,mean_score,std_dev_score,z_interval_error,ci_lower,ci_upper,output_count
gemini-2_5-pro-preview-03-25,76.66666666666667,42.53220854887439,8.787245324872899,67.77777777777777,85.55555555555556,90.0
o1-pro,73.33333333333333,44.46940622369092,9.187474510992525,64.44444444444444,82.22222222222223,90.0
o3,73.33333333333333,44.46940622369092,9.187474510992525,64.44444444444444,82.22222222222223,90.0
o4-mini,71.11111111111111,45.57853931339367,9.416623781384933,61.111111111111114,80.0,90.0
o4-mini-high,65.55555555555556,47.78489044986781,9.872460648796407,55.55555555555556,75.55555555555556,90.0
o3-mini,65.55555555555556,47.78489044986781,9.872460648796407,55.55555555555556,75.55555555555556,90.0
grok-3-mini-beta,64.44444444444444,48.136302521843184,9.945063135051527,54.44444444444444,74.44444444444444,90.0
o1,64.44444444444444,48.136302521843184,9.945063135051527,54.44444444444444,74.44444444444444,90.0
claude-3_7-sonnet_thinking,64.44444444444444,48.136302521843184,9.945063135051527,54.44444444444444,74.44444444444444,90.0
o3-mini-high,61.111111111111114,49.02291242441421,10.128238638679575,51.111111111111114,71.11111111111111,90.0
gemini-2_5-flash-preview_thinking,58.888888888888886,49.479185146852444,10.222505559770802,48.888888888888886,68.88888888888889,90.0
deepseek-r1,56.666666666666664,49.831175657571336,10.29522755270846,46.666666666666664,66.66666666666667,90.0
claude-3_7-sonnet,51.111111111111114,50.267697860452714,10.38541397418396,41.111111111111114,61.111111111111114,90.0
gpt-4_5-preview,47.77777777777778,50.23043031706679,10.377714419950578,37.77777777777778,57.77777777777778,90.0
llama-4-maverick,47.77777777777778,50.23043031706679,10.377714419950578,37.77777777777778,58.888888888888886,90.0
sonar-reasoning-pro,46.666666666666664,50.16825622427263,10.364869119297879,36.666666666666664,56.69444444444404,90.0
claude-3_5-sonnet,41.111111111111114,49.47918514685245,10.222505559770804,31.11111111111111,51.111111111111114,90.0
gpt-4o-2024-11-20,36.666666666666664,48.45941195208185,10.011818234943046,26.666666666666668,46.666666666666664,90.0
gpt-4_1,36.666666666666664,48.45941195208185,10.011818234943046,26.666666666666668,46.666666666666664,90.0
grok-3-beta,32.22222222222222,46.99456764632131,9.709178265925926,23.333333333333332,42.22222222222222,90.0
qwen-max,28.88888888888889,45.57853931339367,9.416623781384933,20.0,38.888888888888886,90.0
deepseek-chat-v3-0324,27.77777777777778,45.04124895432844,9.305618443151207,18.88888888888889,36.666666666666664,90.0
deepseek-r1-zero_free,27.77777777777778,45.04124895432844,9.305618443151207,18.88888888888889,36.666666666666664,90.0
codestral-2501,26.666666666666668,44.46940622369092,9.187474510992525,17.77777777777778,36.666666666666664,90.0
gemma-3-27b-it,25.555555555555557,43.86165972131144,9.061912782741212,16.666666666666668,34.44444444444444,90.0
command-a,25.555555555555557,43.86165972131145,9.061912782741214,16.666666666666668,35.55555555555556,90.0
mistral-large-2411,24.444444444444443,43.21649474711266,8.928620318119128,15.555555555555555,33.333333333333336,90.0
qwen-2_5-coder-32b-instruct,14.444444444444445,35.350924883761216,7.303576748378958,7.777777777777778,22.22222222222222,90.0
